stationId,displayName,crop,windowStart,windowEnd,state,adjustmentApplied,adjustmentDays,adjustmentMode,maximumAdjustmentDays,baselineHarvestWindowAvailable,coverage,paceRatio,pairedDayCount,limitations
278,경상북도 의성군,CUCUMBER,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.158,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,POTATO,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.109,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,LETTUCE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.103,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,APPLE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.117,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,PEAR,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.117,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,CUCUMBER,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.178,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,POTATO,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.124,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
278,경상북도 의성군,LETTUCE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.117,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,APPLE,2025-09-02,2025-11-30,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9444,1.336,85,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,PEAR,2025-09-02,2025-11-30,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9444,1.336,85,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,CUCUMBER,2025-09-02,2025-11-30,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9444,1.972,85,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,POTATO,2025-09-02,2025-11-30,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9444,1.37,85,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,LETTUCE,2025-09-02,2025-11-30,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9444,1.336,85,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,APPLE,2025-10-03,2025-12-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9444,1.557,85,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,PEAR,2025-10-03,2025-12-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9444,1.557,85,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,CUCUMBER,2025-10-03,2025-12-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9444,,85,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,POTATO,2025-10-03,2025-12-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9444,1.628,85,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,LETTUCE,2025-10-03,2025-12-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9444,1.557,85,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,APPLE,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9778,,88,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,PEAR,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9778,,88,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,CUCUMBER,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9778,,88,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,POTATO,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9778,,88,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,LETTUCE,2025-11-03,2026-01-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,0.9778,,88,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,APPLE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,PEAR,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,CUCUMBER,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,POTATO,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,LETTUCE,2025-12-01,2026-02-28,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,APPLE,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,PEAR,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,CUCUMBER,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,POTATO,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,LETTUCE,2026-01-01,2026-03-31,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,APPLE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.006,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,PEAR,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.006,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,CUCUMBER,2026-01-31,2026-04-30,PARTIAL,false,0,THERMAL_PACE_ONLY,0,false,1,,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | NORMAL_GDD_BASELINE_INACTIVE | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,POTATO,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.37,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,LETTUCE,2026-01-31,2026-04-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.006,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,APPLE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.426,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,PEAR,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.426,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,CUCUMBER,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,2.163,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,POTATO,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.49,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,LETTUCE,2026-03-03,2026-05-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.426,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,APPLE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.205,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,PEAR,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.205,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,CUCUMBER,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.398,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,POTATO,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.236,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,LETTUCE,2026-04-02,2026-06-30,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.205,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,APPLE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.154,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,PEAR,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.154,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,CUCUMBER,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.312,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,POTATO,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.168,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,LETTUCE,2026-05-03,2026-07-31,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.154,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,APPLE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.175,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,PEAR,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.175,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,CUCUMBER,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.34,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,POTATO,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.19,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
100,강원특별자치도 평창군,LETTUCE,2026-05-06,2026-08-03,READY,false,0,THERMAL_PACE_ONLY,0,false,1,1.175,90,ASOS_STATION_NOT_FIELD_MICROCLIMATE | THERMAL_PACE_NOT_BIOLOGICAL_MATURITY_DIAGNOSIS | BASELINE_HARVEST_WINDOW_REQUIRED
