date,area_code,region,station_id,station_name,crop_id,crop_name_ko,min_temperature_c,mean_temperature_c,max_temperature_c,precipitation_mm,temperature_data_complete,general_rule_evaluable,general_risk_triggered,general_risk_rule_ids,general_risk_reasons_ko,stage_scoped_condition_triggered,stage_scoped_rule_ids,stage_scope_note_ko
2025-08-06,4728000000,경상북도 문경시,273,문경,POTATO,감자,25.1,26.8,31.5,5.2,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-06,4773000000,경상북도 의성군,278,의성,APPLE,사과,25.5,27.9,32.1,1.7,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-06,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,25.5,27.9,32.1,1.7,true,true,false,,,false,,
2025-08-06,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,25.5,27.9,32.1,1.7,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-06,4773000000,경상북도 의성군,278,의성,PEAR,배,25.5,27.9,32.1,1.7,true,true,false,,,false,,
2025-08-06,4773000000,경상북도 의성군,278,의성,POTATO,감자,25.5,27.9,32.1,1.7,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-07,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,18.1,21.6,26.3,0.1,true,true,false,,,false,,
2025-08-07,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,18.1,21.6,26.3,0.1,true,true,false,,,false,,
2025-08-07,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,18.1,21.6,26.3,0.1,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-07,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,18.1,21.6,26.3,0.1,true,true,false,,,false,,
2025-08-07,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,18.1,21.6,26.3,0.1,true,true,false,,,false,,
2025-08-07,2820000000,인천광역시 남동구,112,인천,APPLE,사과,25.3,27.3,30.8,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-07,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,25.3,27.3,30.8,0,true,true,false,,,false,,
2025-08-07,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,25.3,27.3,30.8,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-07,2820000000,인천광역시 남동구,112,인천,PEAR,배,25.3,27.3,30.8,0,true,true,false,,,false,,
2025-08-07,2820000000,인천광역시 남동구,112,인천,POTATO,감자,25.3,27.3,30.8,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-07,4717000000,경상북도 안동시,136,안동,APPLE,사과,23.1,27,32.2,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-07,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,23.1,27,32.2,0,true,true,false,,,false,,
2025-08-07,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,23.1,27,32.2,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-07,4717000000,경상북도 안동시,136,안동,PEAR,배,23.1,27,32.2,0,true,true,false,,,false,,
2025-08-07,4717000000,경상북도 안동시,136,안동,POTATO,감자,23.1,27,32.2,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-07,4150000000,경기도 이천시,203,이천,APPLE,사과,24.2,27.5,32.9,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-07,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,24.2,27.5,32.9,0,true,true,false,,,false,,
2025-08-07,4150000000,경기도 이천시,203,이천,LETTUCE,상추,24.2,27.5,32.9,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-07,4150000000,경기도 이천시,203,이천,PEAR,배,24.2,27.5,32.9,0,true,true,false,,,false,,
2025-08-07,4150000000,경기도 이천시,203,이천,POTATO,감자,24.2,27.5,32.9,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-07,4476000000,충청남도 부여군,236,부여,APPLE,사과,21.6,26.2,31.5,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-07,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,21.6,26.2,31.5,0,true,true,false,,,false,,
2025-08-07,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,21.6,26.2,31.5,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-07,4476000000,충청남도 부여군,236,부여,PEAR,배,21.6,26.2,31.5,0,true,true,false,,,false,,
2025-08-07,4476000000,충청남도 부여군,236,부여,POTATO,감자,21.6,26.2,31.5,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-07,4721000000,경상북도 영주시,272,영주,APPLE,사과,21.4,26.4,30.9,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-07,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,21.4,26.4,30.9,0,true,true,false,,,false,,
2025-08-07,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,21.4,26.4,30.9,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-07,4721000000,경상북도 영주시,272,영주,PEAR,배,21.4,26.4,30.9,0,true,true,false,,,false,,
2025-08-07,4721000000,경상북도 영주시,272,영주,POTATO,감자,21.4,26.4,30.9,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-07,4728000000,경상북도 문경시,273,문경,APPLE,사과,22.6,26.9,31.7,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-07,4728000000,경상북도 문경시,273,문경,CUCUMBER,오이,22.6,26.9,31.7,0,true,true,false,,,false,,
2025-08-07,4728000000,경상북도 문경시,273,문경,LETTUCE,상추,22.6,26.9,31.7,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-07,4728000000,경상북도 문경시,273,문경,PEAR,배,22.6,26.9,31.7,0,true,true,false,,,false,,
2025-08-07,4728000000,경상북도 문경시,273,문경,POTATO,감자,22.6,26.9,31.7,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-07,4773000000,경상북도 의성군,278,의성,APPLE,사과,23.5,27.3,32.4,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-07,4773000000,경상북도 의성군,278,의성,CUCUMBER,오이,23.5,27.3,32.4,0,true,true,false,,,false,,
2025-08-07,4773000000,경상북도 의성군,278,의성,LETTUCE,상추,23.5,27.3,32.4,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-07,4773000000,경상북도 의성군,278,의성,PEAR,배,23.5,27.3,32.4,0,true,true,false,,,false,,
2025-08-07,4773000000,경상북도 의성군,278,의성,POTATO,감자,23.5,27.3,32.4,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-08,5176000000,강원특별자치도 평창군,100,대관령,APPLE,사과,16.6,20.4,25.7,0,true,true,false,,,false,,
2025-08-08,5176000000,강원특별자치도 평창군,100,대관령,CUCUMBER,오이,16.6,20.4,25.7,0,true,true,false,,,false,,
2025-08-08,5176000000,강원특별자치도 평창군,100,대관령,LETTUCE,상추,16.6,20.4,25.7,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-08,5176000000,강원특별자치도 평창군,100,대관령,PEAR,배,16.6,20.4,25.7,0,true,true,false,,,false,,
2025-08-08,5176000000,강원특별자치도 평창군,100,대관령,POTATO,감자,16.6,20.4,25.7,0,true,true,false,,,false,,
2025-08-08,2820000000,인천광역시 남동구,112,인천,APPLE,사과,24,26.2,29.1,0,true,true,false,,,false,,
2025-08-08,2820000000,인천광역시 남동구,112,인천,CUCUMBER,오이,24,26.2,29.1,0,true,true,false,,,false,,
2025-08-08,2820000000,인천광역시 남동구,112,인천,LETTUCE,상추,24,26.2,29.1,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-08,2820000000,인천광역시 남동구,112,인천,PEAR,배,24,26.2,29.1,0,true,true,false,,,false,,
2025-08-08,2820000000,인천광역시 남동구,112,인천,POTATO,감자,24,26.2,29.1,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-08,4717000000,경상북도 안동시,136,안동,APPLE,사과,20.5,26,31.5,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-08,4717000000,경상북도 안동시,136,안동,CUCUMBER,오이,20.5,26,31.5,0,true,true,false,,,false,,
2025-08-08,4717000000,경상북도 안동시,136,안동,LETTUCE,상추,20.5,26,31.5,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-08,4717000000,경상북도 안동시,136,안동,PEAR,배,20.5,26,31.5,0,true,true,false,,,false,,
2025-08-08,4717000000,경상북도 안동시,136,안동,POTATO,감자,20.5,26,31.5,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-08,4150000000,경기도 이천시,203,이천,APPLE,사과,21.1,26,31.2,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-08,4150000000,경기도 이천시,203,이천,CUCUMBER,오이,21.1,26,31.2,0,true,true,false,,,false,,
2025-08-08,4150000000,경기도 이천시,203,이천,LETTUCE,상추,21.1,26,31.2,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-08,4150000000,경기도 이천시,203,이천,PEAR,배,21.1,26,31.2,0,true,true,false,,,false,,
2025-08-08,4150000000,경기도 이천시,203,이천,POTATO,감자,21.1,26,31.2,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-08,4476000000,충청남도 부여군,236,부여,APPLE,사과,21.1,24.7,29.3,0,true,true,false,,,false,,
2025-08-08,4476000000,충청남도 부여군,236,부여,CUCUMBER,오이,21.1,24.7,29.3,0,true,true,false,,,false,,
2025-08-08,4476000000,충청남도 부여군,236,부여,LETTUCE,상추,21.1,24.7,29.3,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
2025-08-08,4476000000,충청남도 부여군,236,부여,PEAR,배,21.1,24.7,29.3,0,true,true,false,,,false,,
2025-08-08,4476000000,충청남도 부여군,236,부여,POTATO,감자,21.1,24.7,29.3,0,true,true,true,potato.open-field.forecast.max-temperature-gte-27-monitor.v1,최고기온이 27℃ 이상으로 오르면 감자는 생육단계와 토양수분 상태에 따라 고온 스트레스를 받을 수 있습니다.,true,potato.open-field.forecast.tuber-bulking-max-temperature-gte-27.v1,해당 생육단계일 때만 위험으로 해석
2025-08-08,4721000000,경상북도 영주시,272,영주,APPLE,사과,19,24.9,30.8,0,true,true,true,apple.open-field.forecast.max-temperature-gte-30.v1,최고기온이 30℃ 이상이면 사과의 과실 비대와 꽃눈 형성이 저해되고 햇볕 데임 피해가 생길 수 있습니다.,false,,
2025-08-08,4721000000,경상북도 영주시,272,영주,CUCUMBER,오이,19,24.9,30.8,0,true,true,false,,,false,,
2025-08-08,4721000000,경상북도 영주시,272,영주,LETTUCE,상추,19,24.9,30.8,0,true,true,true,lettuce.open-field.forecast.max-temperature-gte-25.v1,최고기온이 25℃ 이상이면 상추의 생육이 억제되고 병해가 늘어날 수 있습니다.,false,,
